CH454PZ;9.518861;45.223808;2023-02-07T09:38:45Z
CH454PZ;9.514405;45.227145;2023-02-07T09:39:05Z
CH454PZ;9.509927;45.230568;2023-02-07T09:39:25Z
CH454PZ;9.505519;45.233940;2023-02-07T09:39:45Z
CH454PZ;9.501256;45.237181;2023-02-07T09:40:05Z
CH454PZ;9.497178;45.240291;2023-02-07T09:40:25Z
CH454PZ;9.493120;45.243379;2023-02-07T09:40:45Z
CH454PZ;9.488771;45.246660;2023-02-07T09:41:05Z
CH454PZ;9.484321;45.250045;2023-02-07T09:41:25Z
CH454PZ;9.480141;45.253265;2023-02-07T09:41:45Z
CH454PZ;9.475897;45.256482;2023-02-07T09:42:05Z
CH454PZ;9.471715;45.259656;2023-02-07T09:42:25Z
CH454PZ;9.467488;45.262871;2023-02-07T09:42:45Z
CH454PZ;9.463211;45.266124;2023-02-07T09:43:05Z
CH454PZ;9.458929;45.269298;2023-02-07T09:43:25Z
CH454PZ;9.454505;45.272279;2023-02-07T09:43:45Z
CH454PZ;9.449985;45.275060;2023-02-07T09:44:05Z
CH454PZ;9.445219;45.277927;2023-02-07T09:44:25Z
CH454PZ;9.440417;45.280823;2023-02-07T09:44:45Z
CH454PZ;9.435575;45.283750;2023-02-07T09:45:05Z
CH454PZ;9.430558;45.286744;2023-02-07T09:45:25Z
CH454PZ;9.425410;45.289615;2023-02-07T09:45:45Z
CH454PZ;9.420278;45.292483;2023-02-07T09:46:05Z
CH454PZ;9.415193;45.295459;2023-02-07T09:46:25Z
CH454PZ;9.410426;45.298538;2023-02-07T09:46:45Z
CH454PZ;9.405859;45.301776;2023-02-07T09:47:05Z
CH454PZ;9.401296;45.304990;2023-02-07T09:47:25Z
CH454PZ;9.396664;45.308022;2023-02-07T09:47:45Z
CH454PZ;9.392040;45.311032;2023-02-07T09:48:05Z
CH454PZ;9.387355;45.314049;2023-02-07T09:48:25Z
CH454PZ;9.382417;45.317274;2023-02-07T09:48:45Z
CH454PZ;9.377386;45.320570;2023-02-07T09:49:05Z
CH454PZ;9.372273;45.323899;2023-02-07T09:49:25Z
CH454PZ;9.367315;45.327149;2023-02-07T09:49:45Z
CH454PZ;9.362670;45.330188;2023-02-07T09:50:05Z
CH454PZ;9.357230;45.333033;2023-02-07T09:50:25Z
CH454PZ;9.351090;45.335007;2023-02-07T09:50:45Z
CH454PZ;9.344619;45.336140;2023-02-07T09:51:05Z
CH454PZ;9.338111;45.337151;2023-02-07T09:51:25Z
CH454PZ;9.331869;45.338093;2023-02-07T09:51:45Z
CH454PZ;9.325761;45.339456;2023-02-07T09:52:05Z
CH454PZ;9.320046;45.341747;2023-02-07T09:52:25Z
CH454PZ;9.315339;45.344815;2023-02-07T09:52:45Z
CH454PZ;9.311925;45.347840;2023-02-07T09:53:05Z
CH454PZ;9.310274;45.349810;2023-02-07T09:53:25Z
CH454PZ;9.307699;45.351276;2023-02-07T09:53:45Z
CH454PZ;9.304938;45.353805;2023-02-07T09:54:05Z
CH454PZ;9.307145;45.356303;2023-02-07T09:54:25Z
CH454PZ;9.309636;45.358446;2023-02-07T09:54:45Z
CH454PZ;9.312236;45.360593;2023-02-07T09:55:05Z
CH454PZ;9.314701;45.359325;2023-02-07T09:55:25Z
CH454PZ;9.315273;45.357918;2023-02-07T09:55:45Z
CH454PZ;9.314574;45.357005;2023-02-07T09:56:05Z
CH454PZ;9.315097;45.356379;2023-02-07T09:56:25Z
CH454PZ;9.315097;45.356379;2023-02-07T09:56:45Z
CH454PZ;9.315138;45.356411;2023-02-07T09:57:05Z
CH454PZ;9.315138;45.356411;2023-02-07T09:57:25Z
CH454PZ;9.315138;45.356411;2023-02-07T09:57:45Z
CH454PZ;9.315138;45.356411;2023-02-07T09:58:05Z
CH454PZ;9.315138;45.356411;2023-02-07T09:58:25Z
CH454PZ;9.315138;45.356411;2023-02-07T09:58:45Z
CH454PZ;9.315138;45.356411;2023-02-07T09:58:59Z
CH454PZ;9.315138;45.356411;2023-02-07T13:50:37Z
CH454PZ;9.315138;45.356411;2023-02-07T13:50:57Z
CH454PZ;9.315138;45.356411;2023-02-07T13:51:17Z
CH454PZ;9.315218;45.356418;2023-02-07T13:51:37Z
CH454PZ;9.315248;45.356386;2023-02-07T13:51:57Z
CH454PZ;9.315248;45.356386;2023-02-07T13:52:17Z
CH454PZ;9.315248;45.356386;2023-02-07T13:52:37Z
CH454PZ;9.315210;45.356415;2023-02-07T13:52:57Z
CH454PZ;9.315210;45.356415;2023-02-07T13:53:17Z
CH454PZ;9.315210;45.356415;2023-02-07T13:53:37Z
CH454PZ;9.315210;45.356415;2023-02-07T13:53:57Z
CH454PZ;9.315210;45.356415;2023-02-07T13:54:17Z
CH454PZ;9.315226;45.356390;2023-02-07T13:54:37Z
CH454PZ;9.315201;45.356387;2023-02-07T13:54:57Z
CH454PZ;9.315201;45.356387;2023-02-07T13:55:17Z
CH454PZ;9.315578;45.355939;2023-02-07T13:55:37Z
CH454PZ;9.314760;45.355094;2023-02-07T13:55:57Z
CH454PZ;9.315370;45.354290;2023-02-07T13:56:17Z
CH454PZ;9.313520;45.353204;2023-02-07T13:56:37Z
CH454PZ;9.310920;45.351986;2023-02-07T13:56:57Z
CH454PZ;9.307853;45.350821;2023-02-07T13:57:17Z
CH454PZ;9.305667;45.349635;2023-02-07T13:57:37Z
CH454PZ;9.303306;45.350339;2023-02-07T13:57:57Z
CH454PZ;9.300951;45.352525;2023-02-07T13:58:17Z
CH454PZ;9.299954;45.353474;2023-02-07T13:58:37Z
CH454PZ;9.299247;45.353905;2023-02-07T13:58:57Z
CH454PZ;9.296533;45.352736;2023-02-07T13:59:17Z
CH454PZ;9.293720;45.351700;2023-02-07T13:59:37Z
CH454PZ;9.290581;45.350620;2023-02-07T13:59:57Z
CH454PZ;9.287496;45.349547;2023-02-07T14:00:17Z
CH454PZ;9.284970;45.348659;2023-02-07T14:00:37Z
CH454PZ;9.282620;45.348043;2023-02-07T14:00:57Z
CH454PZ;9.280115;45.346917;2023-02-07T14:01:17Z
CH454PZ;9.276810;45.345790;2023-02-07T14:01:37Z
CH454PZ;9.273330;45.344587;2023-02-07T14:01:57Z
CH454PZ;9.270073;45.343657;2023-02-07T14:02:17Z
CH454PZ;9.267033;45.342397;2023-02-07T14:02:37Z
CH454PZ;9.263586;45.341210;2023-02-07T14:02:57Z
CH454PZ;9.260218;45.340036;2023-02-07T14:03:17Z
CH454PZ;9.256511;45.338747;2023-02-07T14:03:37Z
CH454PZ;9.252822;45.337472;2023-02-07T14:03:57Z
CH454PZ;9.250230;45.336613;2023-02-07T14:04:17Z
CH454PZ;9.248358;45.337520;2023-02-07T14:04:37Z
CH454PZ;9.245384;45.339949;2023-02-07T14:04:57Z
CH454PZ;9.241660;45.343157;2023-02-07T14:05:17Z
CH454PZ;9.238432;45.346471;2023-02-07T14:05:37Z
CH454PZ;9.236672;45.350072;2023-02-07T14:05:57Z
CH454PZ;9.236811;45.352315;2023-02-07T14:06:17Z
CH454PZ;9.233913;45.352342;2023-02-07T14:06:37Z
CH454PZ;9.230129;45.351099;2023-02-07T14:06:57Z
CH454PZ;9.228389;45.350632;2023-02-07T14:07:17Z
CH454PZ;9.227337;45.351698;2023-02-07T14:07:37Z
CH454PZ;9.226213;45.352975;2023-02-07T14:07:57Z
CH454PZ;9.227248;45.353865;2023-02-07T14:08:17Z
CH454PZ;9.228655;45.354437;2023-02-07T14:08:37Z
CH454PZ;9.230490;45.355073;2023-02-07T14:08:57Z
CH454PZ;9.230502;45.355956;2023-02-07T14:09:17Z
CH454PZ;9.229296;45.355489;2023-02-07T14:09:37Z
CH454PZ;9.228812;45.355250;2023-02-07T14:09:57Z
CH454PZ;9.229016;45.355061;2023-02-07T14:10:17Z
CH454PZ;9.229016;45.355061;2023-02-07T14:10:37Z
CH454PZ;9.229028;45.355109;2023-02-07T14:10:57Z
CH454PZ;9.229028;45.355109;2023-02-07T14:11:17Z
CH454PZ;9.229061;45.355111;2023-02-07T14:11:37Z
CH454PZ;9.229061;45.355111;2023-02-07T14:11:57Z
CH454PZ;9.229061;45.355111;2023-02-07T14:12:17Z
CH454PZ;9.229061;45.355111;2023-02-07T14:12:37Z
CH454PZ;9.229061;45.355111;2023-02-07T14:12:57Z
CH454PZ;9.229059;45.355112;2023-02-07T14:13:17Z
CH454PZ;9.229059;45.355112;2023-02-07T14:13:37Z
CH454PZ;9.229059;45.355112;2023-02-07T14:13:57Z
CH454PZ;9.229059;45.355112;2023-02-07T14:14:17Z
CH454PZ;9.229042;45.355140;2023-02-07T14:14:37Z
CH454PZ;9.229077;45.355010;2023-02-07T14:14:57Z
CH454PZ;9.229085;45.354963;2023-02-07T14:15:17Z
CH454PZ;9.229085;45.354963;2023-02-07T14:15:37Z
CH454PZ;9.229104;45.354932;2023-02-07T14:15:57Z
CH454PZ;9.229104;45.354932;2023-02-07T14:16:17Z
CH454PZ;9.229118;45.354906;2023-02-07T14:16:37Z
CH454PZ;9.229118;45.354906;2023-02-07T14:16:57Z
CH454PZ;9.229118;45.354906;2023-02-07T14:17:17Z
CH454PZ;9.229118;45.354906;2023-02-07T14:17:37Z
CH454PZ;9.229073;45.354921;2023-02-07T14:17:57Z
CH454PZ;9.229073;45.354921;2023-02-07T14:18:17Z
CH454PZ;9.229073;45.354921;2023-02-07T14:18:37Z
CH454PZ;9.229073;45.354921;2023-02-07T14:18:57Z
CH454PZ;9.229073;45.354921;2023-02-07T14:19:17Z
CH454PZ;9.229068;45.354914;2023-02-07T14:19:37Z
CH454PZ;9.229068;45.354914;2023-02-07T14:19:57Z
CH454PZ;9.229068;45.354914;2023-02-07T14:20:17Z
CH454PZ;9.229068;45.354914;2023-02-07T14:20:37Z
CH454PZ;9.229068;45.354914;2023-02-07T14:20:57Z
CH454PZ;9.229068;45.354914;2023-02-07T14:21:17Z
CH454PZ;9.229068;45.354914;2023-02-07T14:21:37Z
CH454PZ;9.229082;45.354943;2023-02-07T14:21:57Z
CH454PZ;9.229085;45.354929;2023-02-07T14:22:17Z
CH454PZ;9.229204;45.354628;2023-02-07T14:22:37Z
CH454PZ;9.227974;45.354077;2023-02-07T14:22:57Z
CH454PZ;9.226759;45.353583;2023-02-07T14:23:17Z
CH454PZ;9.226488;45.352818;2023-02-07T14:23:37Z
CH454PZ;9.227528;45.351476;2023-02-07T14:23:57Z
CH454PZ;9.228837;45.350235;2023-02-07T14:24:17Z
CH454PZ;9.230481;45.351282;2023-02-07T14:24:37Z
CH454PZ;9.234415;45.352477;2023-02-07T14:24:57Z
CH454PZ;9.236483;45.350431;2023-02-07T14:25:17Z
CH454PZ;9.238000;45.347206;2023-02-07T14:25:37Z
CH454PZ;9.240551;45.344145;2023-02-07T14:25:57Z
CH454PZ;9.243584;45.341530;2023-02-07T14:26:17Z
CH454PZ;9.246457;45.339057;2023-02-07T14:26:37Z
CH454PZ;9.249473;45.336272;2023-02-07T14:26:57Z
CH454PZ;9.251070;45.332778;2023-02-07T14:27:17Z
CH454PZ;9.253081;45.329701;2023-02-07T14:27:37Z
CH454PZ;9.255244;45.327062;2023-02-07T14:27:57Z
CH454PZ;9.257401;45.324552;2023-02-07T14:28:17Z
CH454PZ;9.260997;45.321954;2023-02-07T14:28:37Z
CH454PZ;9.263811;45.318999;2023-02-07T14:28:57Z
CH454PZ;9.266492;45.316120;2023-02-07T14:29:17Z
CH454PZ;9.269055;45.313317;2023-02-07T14:29:37Z
CH454PZ;9.270937;45.310461;2023-02-07T14:29:57Z
CH454PZ;9.270249;45.308484;2023-02-07T14:30:17Z
CH454PZ;9.268245;45.307308;2023-02-07T14:30:37Z
CH454PZ;9.265069;45.305389;2023-02-07T14:30:57Z
CH454PZ;9.260663;45.302842;2023-02-07T14:31:17Z
CH454PZ;9.256401;45.300379;2023-02-07T14:31:37Z
CH454PZ;9.254025;45.298959;2023-02-07T14:31:57Z
CH454PZ;9.250968;45.297186;2023-02-07T14:32:17Z
CH454PZ;9.246927;45.294838;2023-02-07T14:32:37Z
CH454PZ;9.244520;45.293430;2023-02-07T14:32:57Z
CH454PZ;9.241354;45.291056;2023-02-07T14:33:17Z
CH454PZ;9.242018;45.287552;2023-02-07T14:33:37Z
CH454PZ;9.240055;45.287431;2023-02-07T14:33:57Z
CH454PZ;9.238890;45.287963;2023-02-07T14:34:17Z
CH454PZ;9.238862;45.287932;2023-02-07T14:34:37Z
CH454PZ;9.238811;45.287851;2023-02-07T14:34:57Z
CH454PZ;9.238826;45.287841;2023-02-07T14:35:17Z
CH454PZ;9.238826;45.287841;2023-02-07T14:35:37Z
CH454PZ;9.238809;45.287859;2023-02-07T14:35:57Z
CH454PZ;9.238769;45.287844;2023-02-07T14:36:17Z
CH454PZ;9.238768;45.287844;2023-02-07T14:36:37Z
CH454PZ;9.238768;45.287844;2023-02-07T14:36:57Z
CH454PZ;9.238768;45.287844;2023-02-07T14:37:17Z
CH454PZ;9.238764;45.287898;2023-02-07T14:37:37Z
CH454PZ;9.238764;45.287898;2023-02-07T14:37:57Z
CH454PZ;9.238748;45.287889;2023-02-07T14:38:17Z
CH454PZ;9.238748;45.287889;2023-02-07T14:38:37Z
CH454PZ;9.238740;45.287884;2023-02-07T14:38:57Z
CH454PZ;9.238740;45.287884;2023-02-07T14:39:17Z
CH454PZ;9.238741;45.287853;2023-02-07T14:39:37Z
CH454PZ;9.238741;45.287853;2023-02-07T14:39:57Z
CH454PZ;9.238728;45.287833;2023-02-07T14:40:17Z
CH454PZ;9.238728;45.287833;2023-02-07T14:40:37Z
CH454PZ;9.238728;45.287833;2023-02-07T14:40:57Z
CH454PZ;9.238728;45.287833;2023-02-07T14:41:17Z
CH454PZ;9.238690;45.287862;2023-02-07T14:41:37Z
CH454PZ;9.238375;45.288221;2023-02-07T14:41:57Z
CH454PZ;9.237641;45.289705;2023-02-07T14:42:17Z
CH454PZ;9.236861;45.291427;2023-02-07T14:42:37Z
CH454PZ;9.236440;45.292428;2023-02-07T14:42:57Z
CH454PZ;9.238157;45.292955;2023-02-07T14:43:17Z
CH454PZ;9.238298;45.294095;2023-02-07T14:43:37Z
CH454PZ;9.237661;45.295193;2023-02-07T14:43:57Z
CH454PZ;9.236773;45.294402;2023-02-07T14:44:17Z
CH454PZ;9.237060;45.294070;2023-02-07T14:44:37Z
CH454PZ;9.237074;45.294013;2023-02-07T14:44:57Z
CH454PZ;9.237085;45.293960;2023-02-07T14:45:17Z
CH454PZ;9.237086;45.293913;2023-02-07T14:45:37Z
CH454PZ;9.237088;45.293901;2023-02-07T14:45:57Z
CH454PZ;9.237098;45.293901;2023-02-07T14:46:17Z
CH454PZ;9.237207;45.293713;2023-02-07T14:46:37Z
CH454PZ;9.237223;45.293710;2023-02-07T14:46:57Z
CH454PZ;9.237259;45.293670;2023-02-07T14:47:17Z
CH454PZ;9.237267;45.293659;2023-02-07T14:47:37Z
CH454PZ;9.237267;45.293659;2023-02-07T14:47:57Z
CH454PZ;9.237267;45.293659;2023-02-07T14:48:17Z
CH454PZ;9.237267;45.293659;2023-02-07T14:48:37Z
CH454PZ;9.237267;45.293659;2023-02-07T14:48:57Z
CH454PZ;9.237267;45.293659;2023-02-07T14:49:17Z
CH454PZ;9.237267;45.293659;2023-02-07T14:49:37Z
CH454PZ;9.237241;45.293645;2023-02-07T14:49:57Z
CH454PZ;9.237241;45.293645;2023-02-07T14:50:17Z
CH454PZ;9.237241;45.293645;2023-02-07T14:50:37Z
CH454PZ;9.237241;45.293645;2023-02-07T14:50:57Z
CH454PZ;9.237241;45.293645;2023-02-07T14:51:17Z
CH454PZ;9.237241;45.293645;2023-02-07T14:51:37Z
CH454PZ;9.237238;45.293631;2023-02-07T14:51:57Z
CH454PZ;9.237238;45.293631;2023-02-07T14:52:17Z
CH454PZ;9.237238;45.293631;2023-02-07T14:52:37Z
CH454PZ;9.237288;45.293662;2023-02-07T14:52:57Z
CH454PZ;9.237371;45.293589;2023-02-07T14:53:17Z
CH454PZ;9.237862;45.293713;2023-02-07T14:53:37Z
CH454PZ;9.238322;45.293862;2023-02-07T14:53:57Z
CH454PZ;9.238883;45.293203;2023-02-07T14:54:17Z
CH454PZ;9.240535;45.293375;2023-02-07T14:54:37Z
CH454PZ;9.242445;45.293724;2023-02-07T14:54:57Z
CH454PZ;9.244453;45.294363;2023-02-07T14:55:17Z
CH454PZ;9.245942;45.294233;2023-02-07T14:55:37Z
CH454PZ;9.247810;45.295449;2023-02-07T14:55:57Z
CH454PZ;9.250718;45.297174;2023-02-07T14:56:17Z
CH454PZ;9.253764;45.298960;2023-02-07T14:56:37Z
CH454PZ;9.255830;45.300191;2023-02-07T14:56:57Z
CH454PZ;9.258906;45.302062;2023-02-07T14:57:17Z
CH454PZ;9.262227;45.304005;2023-02-07T14:57:37Z
CH454PZ;9.266250;45.306394;2023-02-07T14:57:57Z
CH454PZ;9.269086;45.307963;2023-02-07T14:58:17Z
CH454PZ;9.271697;45.309117;2023-02-07T14:58:37Z
CH454PZ;9.270683;45.310700;2023-02-07T14:58:57Z
CH454PZ;9.268768;45.313381;2023-02-07T14:59:17Z
CH454PZ;9.266271;45.316030;2023-02-07T14:59:37Z
CH454PZ;9.263480;45.319153;2023-02-07T14:59:57Z
CH454PZ;9.260399;45.322193;2023-02-07T15:00:17Z
CH454PZ;9.256883;45.324934;2023-02-07T15:00:37Z
CH454PZ;9.254329;45.327988;2023-02-07T15:00:57Z
CH454PZ;9.251842;45.331050;2023-02-07T15:01:17Z
CH454PZ;9.250472;45.334340;2023-02-07T15:01:37Z
CH454PZ;9.249891;45.335774;2023-02-07T15:01:57Z
CH454PZ;9.249863;45.336231;2023-02-07T15:02:17Z
CH454PZ;9.252763;45.337451;2023-02-07T15:02:37Z
CH454PZ;9.256057;45.338625;2023-02-07T15:02:57Z
CH454PZ;9.259394;45.339801;2023-02-07T15:03:17Z
CH454PZ;9.262815;45.341010;2023-02-07T15:03:37Z
CH454PZ;9.266351;45.342234;2023-02-07T15:03:57Z
CH454PZ;9.269594;45.343323;2023-02-07T15:04:17Z
CH454PZ;9.272089;45.344221;2023-02-07T15:04:37Z
CH454PZ;9.275401;45.345369;2023-02-07T15:04:57Z
CH454PZ;9.278524;45.346477;2023-02-07T15:05:17Z
CH454PZ;9.280965;45.347308;2023-02-07T15:05:37Z
CH454PZ;9.282824;45.347925;2023-02-07T15:05:57Z
CH454PZ;9.284801;45.348665;2023-02-07T15:06:17Z
CH454PZ;9.287400;45.349560;2023-02-07T15:06:37Z
CH454PZ;9.290861;45.350749;2023-02-07T15:06:57Z
CH454PZ;9.293868;45.351796;2023-02-07T15:07:17Z
CH454PZ;9.296413;45.352643;2023-02-07T15:07:37Z
CH454PZ;9.297559;45.353072;2023-02-07T15:07:57Z
CH454PZ;9.299636;45.353542;2023-02-07T15:08:17Z
CH454PZ;9.302033;45.351258;2023-02-07T15:08:37Z
CH454PZ;9.304302;45.349183;2023-02-07T15:08:57Z
CH454PZ;9.305669;45.349917;2023-02-07T15:09:17Z
CH454PZ;9.306875;45.350609;2023-02-07T15:09:37Z
CH454PZ;9.309623;45.351735;2023-02-07T15:09:57Z
CH454PZ;9.312678;45.353021;2023-02-07T15:10:17Z
CH454PZ;9.314841;45.353946;2023-02-07T15:10:37Z
CH454PZ;9.314268;45.355036;2023-02-07T15:10:57Z
CH454PZ;9.315227;45.355621;2023-02-07T15:11:17Z
CH454PZ;9.315002;45.356079;2023-02-07T15:11:37Z
CH454PZ;9.315017;45.356068;2023-02-07T15:11:57Z
CH454PZ;9.315080;45.356092;2023-02-07T15:12:17Z
CH454PZ;9.315080;45.356092;2023-02-07T15:12:37Z
CH454PZ;9.315080;45.356092;2023-02-07T15:12:57Z
CH454PZ;9.315080;45.356092;2023-02-07T15:13:07Z
CH454PZ;9.315080;45.356092;2023-02-07T15:28:36Z
CH454PZ;9.315082;45.356038;2023-02-07T15:28:56Z
CH454PZ;9.314954;45.356306;2023-02-07T15:29:16Z
CH454PZ;9.314953;45.356322;2023-02-07T15:29:36Z
CH454PZ;9.314964;45.356369;2023-02-07T15:29:56Z
CH454PZ;9.314964;45.356369;2023-02-07T15:30:16Z
CH454PZ;9.314964;45.356369;2023-02-07T15:30:36Z
CH454PZ;9.314964;45.356369;2023-02-07T15:30:56Z
CH454PZ;9.314929;45.356366;2023-02-07T15:31:16Z
CH454PZ;9.314929;45.356366;2023-02-07T15:31:36Z
CH454PZ;9.314929;45.356366;2023-02-07T15:31:56Z
CH454PZ;9.314929;45.356366;2023-02-07T15:32:16Z
CH454PZ;9.314929;45.356366;2023-02-07T15:32:36Z
CH454PZ;9.314929;45.356366;2023-02-07T15:32:56Z
CH454PZ;9.314945;45.356384;2023-02-07T15:33:16Z
CH454PZ;9.314945;45.356384;2023-02-07T15:33:36Z
CH454PZ;9.314945;45.356384;2023-02-07T15:33:56Z
CH454PZ;9.314945;45.356384;2023-02-07T15:34:16Z
CH454PZ;9.315044;45.356235;2023-02-07T15:34:36Z
CH454PZ;9.314992;45.356299;2023-02-07T15:34:56Z
CH454PZ;9.315005;45.356305;2023-02-07T15:35:16Z
CH454PZ;9.315005;45.356305;2023-02-07T15:35:36Z
CH454PZ;9.315005;45.356305;2023-02-07T15:35:56Z
CH454PZ;9.315005;45.356305;2023-02-07T15:36:16Z
CH454PZ;9.315005;45.356305;2023-02-07T15:36:36Z
CH454PZ;9.315005;45.356305;2023-02-07T15:36:56Z
CH454PZ;9.315005;45.356305;2023-02-07T15:37:16Z
CH454PZ;9.315005;45.356305;2023-02-07T15:37:36Z
CH454PZ;9.315005;45.356305;2023-02-07T15:37:56Z
CH454PZ;9.315005;45.356305;2023-02-07T15:38:16Z
CH454PZ;9.315005;45.356305;2023-02-07T15:38:36Z
CH454PZ;9.315005;45.356305;2023-02-07T15:38:40Z
CH454PZ;9.315005;45.356305;2023-02-07T15:46:03Z
CH454PZ;9.315014;45.356266;2023-02-07T15:46:23Z
CH454PZ;9.314981;45.356286;2023-02-07T15:46:43Z
CH454PZ;9.314981;45.356286;2023-02-07T15:47:03Z
CH454PZ;9.314966;45.356282;2023-02-07T15:47:23Z
CH454PZ;9.314966;45.356282;2023-02-07T15:47:43Z
CH454PZ;9.314966;45.356282;2023-02-07T15:48:03Z
CH454PZ;9.314966;45.356282;2023-02-07T15:48:23Z
CH454PZ;9.314966;45.356282;2023-02-07T15:48:43Z
CH454PZ;9.314249;45.357155;2023-02-07T15:49:03Z
CH454PZ;9.315423;45.357918;2023-02-07T15:49:23Z
CH454PZ;9.315472;45.358322;2023-02-07T15:49:43Z
CH454PZ;9.313962;45.359936;2023-02-07T15:50:03Z
CH454PZ;9.312687;45.360945;2023-02-07T15:50:23Z
CH454PZ;9.310953;45.359555;2023-02-07T15:50:43Z
CH454PZ;9.308340;45.357330;2023-02-07T15:51:03Z
CH454PZ;9.304679;45.357305;2023-02-07T15:51:23Z
CH454PZ;9.301148;45.358308;2023-02-07T15:51:43Z
CH454PZ;9.296740;45.360654;2023-02-07T15:52:03Z
CH454PZ;9.292627;45.364098;2023-02-07T15:52:23Z
CH454PZ;9.288544;45.367560;2023-02-07T15:52:43Z
CH454PZ;9.284473;45.371015;2023-02-07T15:53:03Z
CH454PZ;9.280405;45.374471;2023-02-07T15:53:23Z
CH454PZ;9.276378;45.377893;2023-02-07T15:53:43Z
CH454PZ;9.272348;45.381336;2023-02-07T15:54:03Z
CH454PZ;9.268267;45.384816;2023-02-07T15:54:23Z
CH454PZ;9.264235;45.388256;2023-02-07T15:54:43Z
CH454PZ;9.261509;45.391411;2023-02-07T15:55:03Z
CH454PZ;9.262887;45.392948;2023-02-07T15:55:23Z
CH454PZ;9.264394;45.393384;2023-02-07T15:55:43Z
CH454PZ;9.264489;45.393482;2023-02-07T15:56:03Z
CH454PZ;9.264491;45.393491;2023-02-07T15:56:23Z
CH454PZ;9.264491;45.393491;2023-02-07T15:56:43Z
CH454PZ;9.264467;45.393482;2023-02-07T15:57:03Z
CH454PZ;9.264467;45.393482;2023-02-07T15:57:23Z
CH454PZ;9.264467;45.393482;2023-02-07T15:57:43Z
CH454PZ;9.264445;45.393476;2023-02-07T15:58:03Z
CH454PZ;9.264445;45.393476;2023-02-07T15:58:23Z
CH454PZ;9.264445;45.393476;2023-02-07T15:58:43Z
CH454PZ;9.264445;45.393476;2023-02-07T15:59:03Z
CH454PZ;9.264445;45.393476;2023-02-07T15:59:23Z
CH454PZ;9.264498;45.393456;2023-02-07T15:59:43Z
CH454PZ;9.264498;45.393456;2023-02-07T16:00:03Z
CH454PZ;9.264498;45.393456;2023-02-07T16:00:23Z
CH454PZ;9.264498;45.393456;2023-02-07T16:00:43Z
CH454PZ;9.264505;45.393454;2023-02-07T16:01:03Z
CH454PZ;9.264505;45.393454;2023-02-07T16:01:23Z
CH454PZ;9.264505;45.393454;2023-02-07T16:01:43Z
CH454PZ;9.264505;45.393454;2023-02-07T16:02:03Z
CH454PZ;9.264552;45.393437;2023-02-07T16:02:23Z
CH454PZ;9.264552;45.393437;2023-02-07T16:02:43Z
CH454PZ;9.264552;45.393437;2023-02-07T16:03:03Z
CH454PZ;9.264552;45.393437;2023-02-07T16:03:23Z
CH454PZ;9.264552;45.393437;2023-02-07T16:03:43Z
CH454PZ;9.264552;45.393437;2023-02-07T16:04:03Z
CH454PZ;9.264552;45.393437;2023-02-07T16:04:23Z
CH454PZ;9.264552;45.393437;2023-02-07T16:04:43Z
CH454PZ;9.264552;45.393437;2023-02-07T16:05:03Z
CH454PZ;9.264552;45.393437;2023-02-07T16:05:23Z
CH454PZ;9.264552;45.393437;2023-02-07T16:05:43Z
CH454PZ;9.264552;45.393437;2023-02-07T16:06:03Z
CH454PZ;9.264552;45.393437;2023-02-07T16:06:23Z
CH454PZ;9.264552;45.393437;2023-02-07T16:06:43Z
CH454PZ;9.264552;45.393437;2023-02-07T16:07:03Z
CH454PZ;9.264552;45.393437;2023-02-07T16:07:23Z
CH454PZ;9.264552;45.393437;2023-02-07T16:07:43Z
CH454PZ;9.264552;45.393437;2023-02-07T16:08:03Z
CH454PZ;9.264552;45.393437;2023-02-07T16:08:23Z
CH454PZ;9.264552;45.393437;2023-02-07T16:08:43Z
CH454PZ;9.264552;45.393437;2023-02-07T16:09:03Z
CH454PZ;9.264552;45.393437;2023-02-07T16:09:23Z
CH454PZ;9.264552;45.393437;2023-02-07T16:09:43Z
CH454PZ;9.264552;45.393437;2023-02-07T16:10:03Z
CH454PZ;9.264520;45.393451;2023-02-07T16:10:23Z
CH454PZ;9.264482;45.393477;2023-02-07T16:10:43Z
CH454PZ;9.264481;45.393482;2023-02-07T16:11:03Z
CH454PZ;9.264462;45.393491;2023-02-07T16:11:23Z
CH454PZ;9.264459;45.393490;2023-02-07T16:11:43Z
CH454PZ;9.263950;45.393803;2023-02-07T16:12:03Z
CH454PZ;9.262982;45.395042;2023-02-07T16:12:23Z
CH454PZ;9.261897;45.396440;2023-02-07T16:12:43Z
CH454PZ;9.261955;45.397228;2023-02-07T16:13:03Z
CH454PZ;9.262297;45.397394;2023-02-07T16:13:23Z
CH454PZ;9.262348;45.397425;2023-02-07T16:13:43Z
CH454PZ;9.262414;45.397434;2023-02-07T16:14:03Z
CH454PZ;9.262509;45.397453;2023-02-07T16:14:23Z
CH454PZ;9.262717;45.397590;2023-02-07T16:14:43Z
CH454PZ;9.261925;45.397828;2023-02-07T16:15:03Z
CH454PZ;9.259068;45.398219;2023-02-07T16:15:23Z
CH454PZ;9.256696;45.399360;2023-02-07T16:15:43Z
CH454PZ;9.255790;45.400389;2023-02-07T16:16:03Z
CH454PZ;9.257206;45.401374;2023-02-07T16:16:23Z
CH454PZ;9.257219;45.401415;2023-02-07T16:16:43Z
CH454PZ;9.257249;45.401458;2023-02-07T16:17:03Z
