CA202RX;9.420449;45.378709;1675792191001
CA202RX;9.423065;45.379248;1675792211001
CA202RX;9.427099;45.380241;1675792231001
CA202RX;9.432618;45.381521;1675792251001
CA202RX;9.436831;45.382489;1675792271001
CA202RX;9.438374;45.382552;1675792291001
CA202RX;9.439456;45.379838;1675792311001
CA202RX;9.439525;45.375606;1675792331001
CA202RX;9.440586;45.371842;1675792351001
CA202RX;9.441555;45.368378;1675792371001
CA202RX;9.441661;45.364926;1675792391001
CA202RX;9.441093;45.362224;1675792411001
CA202RX;9.442217;45.359913;1675792431001
CA202RX;9.443043;45.359670;1675792451001
CA202RX;9.443045;45.359669;1675792471001
CA202RX;9.443045;45.359669;1675792491001
CA202RX;9.443041;45.359646;1675792511001
CA202RX;9.443041;45.359646;1675792531001
CA202RX;9.443031;45.359612;1675792551001
CA202RX;9.443031;45.359612;1675792571001
CA202RX;9.443031;45.359612;1675792591001
CA202RX;9.443031;45.359612;1675792611001
CA202RX;9.443031;45.359612;1675792631001
CA202RX;9.443031;45.359612;1675792651001
CA202RX;9.443031;45.359612;1675792671001
CA202RX;9.443031;45.359612;1675792691001
CA202RX;9.443031;45.359612;1675792711001
CA202RX;9.443031;45.359612;1675792731001
CA202RX;9.443031;45.359612;1675792751001
CA202RX;9.443031;45.359612;1675792771001
CA202RX;9.443031;45.359643;1675792791001
CA202RX;9.443031;45.359643;1675792811001
CA202RX;9.442945;45.359646;1675792831001
CA202RX;9.442945;45.359646;1675792851001
CA202RX;9.442945;45.359646;1675792871001
CA202RX;9.442945;45.359646;1675792891001
CA202RX;9.442902;45.359641;1675792911001
CA202RX;9.442902;45.359641;1675792931001
CA202RX;9.442902;45.359641;1675792951001
CA202RX;9.442902;45.359641;1675792971001
CA202RX;9.442902;45.359641;1675792991001
CA202RX;9.442902;45.359641;1675793011001
CA202RX;9.442902;45.359641;1675793031001
CA202RX;9.442902;45.359641;1675793051001
CA202RX;9.442902;45.359641;1675793071001
CA202RX;9.442902;45.359641;1675793091001
CA202RX;9.442902;45.359641;1675793111001
CA202RX;9.442902;45.359641;1675793131001
CA202RX;9.442902;45.359641;1675793151001
CA202RX;9.442902;45.359641;1675793171001
CA202RX;9.442902;45.359641;1675793191001
CA202RX;9.442902;45.359641;1675793211001
CA202RX;9.442902;45.359641;1675793231001
CA202RX;9.442902;45.359641;1675793251001
CA202RX;9.442902;45.359641;1675793271001
CA202RX;9.443482;45.359280;1675793291001
CA202RX;9.443868;45.358878;1675793311001
CA202RX;9.443546;45.359303;1675793331001
CA202RX;9.442705;45.359641;1675793351001
CA202RX;9.441697;45.361304;1675793371001
CA202RX;9.441227;45.362116;1675793391001
CA202RX;9.442188;45.359953;1675793411001
CA202RX;9.442667;45.357868;1675793431001
CA202RX;9.443159;45.355700;1675793451001
CA202RX;9.443406;45.352896;1675793471001
CA202RX;9.443501;45.350029;1675793491001
CA202RX;9.444415;45.347576;1675793511001
CA202RX;9.445599;45.344353;1675793531001
CA202RX;9.447192;45.341834;1675793551001
CA202RX;9.449582;45.339169;1675793571001
CA202RX;9.451929;45.336549;1675793591001
CA202RX;9.454965;45.334154;1675793611001
CA202RX;9.457181;45.331454;1675793631001
CA202RX;9.458762;45.329392;1675793651001
CA202RX;9.458022;45.327726;1675793671001
CA202RX;9.455036;45.325986;1675793691001
CA202RX;9.457479;45.323637;1675793711001
CA202RX;9.457398;45.323359;1675793731001
CA202RX;9.453154;45.324479;1675793751001
CA202RX;9.447924;45.325880;1675793771001
CA202RX;9.442513;45.327652;1675793791001
CA202RX;9.436801;45.329248;1675793811001
CA202RX;9.431123;45.330718;1675793831001
CA202RX;9.425454;45.331401;1675793851001
CA202RX;9.419806;45.331534;1675793871001
CA202RX;9.416572;45.331683;1675793891001
CA202RX;9.413922;45.332808;1675793911001
CA202RX;9.412146;45.335802;1675793931001
CA202RX;9.411271;45.337801;1675793951001
CA202RX;9.408572;45.339431;1675793971001
CA202RX;9.403399;45.339230;1675793991001
CA202RX;9.397284;45.338015;1675794011001
CA202RX;9.391297;45.336832;1675794031001
CA202RX;9.387063;45.335583;1675794051001
CA202RX;9.383801;45.335139;1675794071001
CA202RX;9.378907;45.335795;1675794091001
CA202RX;9.373388;45.335955;1675794111001
CA202RX;9.369641;45.336867;1675794131001
CA202RX;9.366332;45.337858;1675794151001
CA202RX;9.363219;45.339884;1675794171001
CA202RX;9.361964;45.341032;1675794191001
CA202RX;9.358611;45.343084;1675794211001
CA202RX;9.355155;45.344482;1675794231001
CA202RX;9.356409;45.343789;1675794251001
CA202RX;9.360666;45.342251;1675794271001
CA202RX;9.362620;45.340244;1675794291001
CA202RX;9.361792;45.341313;1675794311001
CA202RX;9.358390;45.343185;1675794331001
CA202RX;9.355661;45.344096;1675794351001
CA202RX;9.354275;45.344541;1675794371001
CA202RX;9.350962;45.346053;1675794391001
CA202RX;9.349494;45.346083;1675794411001
CA202RX;9.346071;45.347401;1675794431001
CA202RX;9.340784;45.346651;1675794451001
CA202RX;9.335101;45.344747;1675794471001
CA202RX;9.331520;45.342223;1675794491001
CA202RX;9.328598;45.343938;1675794511001
CA202RX;9.325092;45.346171;1675794531001
CA202RX;9.323103;45.348999;1675794551001
CA202RX;9.322044;45.351428;1675794571001
CA202RX;9.320852;45.352633;1675794591001
CA202RX;9.319768;45.353843;1675794611001
CA202RX;9.318263;45.355447;1675794631001
CA202RX;9.316662;45.357158;1675794651001
CA202RX;9.315498;45.357935;1675794671001
CA202RX;9.314563;45.356964;1675794691001
CA202RX;9.315083;45.356297;1675794711001
CA202RX;9.315095;45.356320;1675794731001
CA202RX;9.315095;45.356320;1675794751001
CA202RX;9.315095;45.356320;1675794755054
CA202RX;9.315095;45.356320;1675797491053
CA202RX;9.315265;45.356308;1675797511001
CA202RX;9.315265;45.356308;1675797531001
CA202RX;9.315296;45.356302;1675797551001
CA202RX;9.315296;45.356302;1675797571001
CA202RX;9.315273;45.356286;1675797591001
CA202RX;9.315438;45.356088;1675797611001
CA202RX;9.314514;45.355185;1675797631001
CA202RX;9.315653;45.354155;1675797651001
CA202RX;9.318052;45.355056;1675797671001
CA202RX;9.318574;45.355061;1675797691001
CA202RX;9.319970;45.353594;1675797711001
CA202RX;9.322168;45.351077;1675797731001
CA202RX;9.323713;45.347446;1675797751001
CA202RX;9.325863;45.345723;1675797771001
CA202RX;9.329506;45.343163;1675797791001
CA202RX;9.331574;45.342245;1675797811001
CA202RX;9.333938;45.344169;1675797831001
CA202RX;9.338410;45.346118;1675797851001
CA202RX;9.344980;45.347482;1675797871001
CA202RX;9.349687;45.346136;1675797891001
CA202RX;9.352630;45.345138;1675797911001
CA202RX;9.355101;45.344000;1675797931001
CA202RX;9.356698;45.345650;1675797951001
CA202RX;9.355285;45.347465;1675797971001
CA202RX;9.353634;45.350102;1675797991001
CA202RX;9.357185;45.353407;1675798011001
CA202RX;9.361381;45.357458;1675798031001
CA202RX;9.365204;45.362282;1675798051001
CA202RX;9.368977;45.367103;1675798071001
CA202RX;9.372591;45.371748;1675798091001
CA202RX;9.375048;45.376749;1675798111001
CA202RX;9.375311;45.382101;1675798131001
CA202RX;9.375938;45.387409;1675798151001
CA202RX;9.378844;45.392153;1675798171001
CA202RX;9.383709;45.396173;1675798191001
CA202RX;9.389128;45.399158;1675798211001
CA202RX;9.395005;45.401914;1675798231001
CA202RX;9.401043;45.404734;1675798251001
CA202RX;9.407059;45.407537;1675798271001
CA202RX;9.412626;45.410689;1675798291001
CA202RX;9.416754;45.414876;1675798311001
CA202RX;9.419020;45.419788;1675798331001
CA202RX;9.420741;45.424991;1675798351001
CA202RX;9.422453;45.430256;1675798371001
CA202RX;9.424183;45.435542;1675798391001
CA202RX;9.425943;45.440929;1675798411001
CA202RX;9.427674;45.446236;1675798431001
CA202RX;9.429407;45.450888;1675798451001
CA202RX;9.431640;45.455158;1675798471001
CA202RX;9.433646;45.459671;1675798491001
CA202RX;9.434218;45.464431;1675798511001
CA202RX;9.432527;45.469072;1675798531001
CA202RX;9.430379;45.473742;1675798551001
CA202RX;9.430266;45.478567;1675798571001
CA202RX;9.432345;45.483259;1675798591001
CA202RX;9.436798;45.487504;1675798611001
CA202RX;9.441621;45.491067;1675798631001
CA202RX;9.444515;45.495540;1675798651001
CA202RX;9.444773;45.500465;1675798671001
CA202RX;9.442952;45.505060;1675798691001
CA202RX;9.441082;45.509867;1675798711001
CA202RX;9.440472;45.514584;1675798731001
CA202RX;9.442376;45.516981;1675798751001
CA202RX;9.438995;45.517313;1675798771001
CA202RX;9.435518;45.516107;1675798791001
CA202RX;9.431750;45.516174;1675798811001
CA202RX;9.430462;45.514537;1675798831001
CA202RX;9.433551;45.514531;1675798851001
CA202RX;9.437655;45.515237;1675798871001
CA202RX;9.436290;45.515386;1675798891001
CA202RX;9.433245;45.514278;1675798911001
CA202RX;9.431129;45.514725;1675798931001
CA202RX;9.435330;45.515909;1675798951001
CA202RX;9.439128;45.516611;1675798971001
CA202RX;9.440332;45.512584;1675798991001
CA202RX;9.441457;45.507915;1675799011001
CA202RX;9.443487;45.503226;1675799031001
CA202RX;9.444744;45.498241;1675799051001
CA202RX;9.443254;45.493344;1675799071001
CA202RX;9.439162;45.489253;1675799091001
CA202RX;9.434190;45.485597;1675799111001
CA202RX;9.430964;45.481185;1675799131001
CA202RX;9.429908;45.476745;1675799151001
CA202RX;9.430729;45.472282;1675799171001
CA202RX;9.432242;45.469187;1675799191001
CA202RX;9.432375;45.468937;1675799211001
CA202RX;9.433399;45.466808;1675799231001
CA202RX;9.434047;45.462731;1675799251001
CA202RX;9.432865;45.457943;1675799271001
CA202RX;9.430532;45.453531;1675799291001
CA202RX;9.430316;45.453157;1675799311001
CA202RX;9.430316;45.453157;1675799331001
CA202RX;9.430316;45.453157;1675799351001
CA202RX;9.430316;45.453157;1675799371001
CA202RX;9.430316;45.453157;1675799391001
CA202RX;9.430316;45.453157;1675799411001
CA202RX;9.430316;45.453157;1675799431001
CA202RX;9.430316;45.453157;1675799451001
CA202RX;9.430316;45.453157;1675799471001
CA202RX;9.430316;45.453157;1675799491001
CA202RX;9.430373;45.453154;1675799511001
CA202RX;9.430373;45.453154;1675799531001
CA202RX;9.430375;45.453151;1675799551001
CA202RX;9.430375;45.453151;1675799571001
CA202RX;9.430375;45.453151;1675799591001
CA202RX;9.430375;45.453151;1675799611001
CA202RX;9.430375;45.453151;1675799631001
CA202RX;9.430375;45.453151;1675799651001
CA202RX;9.430418;45.453134;1675799671001
CA202RX;9.430418;45.453134;1675799691001
CA202RX;9.430304;45.452945;1675799711001
CA202RX;9.430313;45.452971;1675799731001
CA202RX;9.430247;45.452971;1675799751001
CA202RX;9.430197;45.452982;1675799771001
CA202RX;9.430197;45.452982;1675799791001
CA202RX;9.430197;45.452982;1675799811001
CA202RX;9.430197;45.452982;1675799831001
CA202RX;9.430197;45.452982;1675799851001
CA202RX;9.430197;45.452982;1675799871001
CA202RX;9.430176;45.453019;1675799891001
CA202RX;9.430176;45.453019;1675799911001
CA202RX;9.430190;45.453013;1675799931001
CA202RX;9.430190;45.453013;1675799951001
CA202RX;9.430228;45.453005;1675799971001
CA202RX;9.430080;45.452656;1675799991001
CA202RX;9.429027;45.450472;1675800011001
CA202RX;9.427781;45.447125;1675800031001
CA202RX;9.426461;45.443161;1675800051001
CA202RX;9.425125;45.439099;1675800071001
CA202RX;9.423791;45.435018;1675800091001
CA202RX;9.422538;45.431675;1675800111001
CA202RX;9.420285;45.430042;1675800131001
CA202RX;9.423650;45.429057;1675800151001
CA202RX;9.423283;45.427028;1675800171001
CA202RX;9.423174;45.426860;1675800191001
CA202RX;9.423174;45.426862;1675800211001
CA202RX;9.423174;45.426862;1675800231001
CA202RX;9.423174;45.426862;1675800251001
CA202RX;9.423174;45.426862;1675800271001
CA202RX;9.423219;45.426852;1675800291001
CA202RX;9.423219;45.426852;1675800311001
CA202RX;9.423219;45.426852;1675800331001
CA202RX;9.423219;45.426852;1675800351001
CA202RX;9.423165;45.426877;1675800371001
CA202RX;9.423165;45.426877;1675800391001
CA202RX;9.423174;45.426863;1675800411001
CA202RX;9.423176;45.426863;1675800431001
CA202RX;9.423176;45.426863;1675800451001
CA202RX;9.423176;45.426863;1675800471001
CA202RX;9.423176;45.426863;1675800491001
CA202RX;9.423131;45.426873;1675800511001
CA202RX;9.423188;45.426426;1675800531001
CA202RX;9.423257;45.425073;1675800551001
CA202RX;9.424614;45.423389;1675800571001
CA202RX;9.425213;45.421577;1675800591001
CA202RX;9.426853;45.419564;1675800611001
CA202RX;9.425179;45.419258;1675800631001
CA202RX;9.421434;45.420325;1675800651001
CA202RX;9.417277;45.421465;1675800671001
CA202RX;9.413356;45.422565;1675800691001
CA202RX;9.410110;45.423707;1675800711001
CA202RX;9.406755;45.424686;1675800731001
CA202RX;9.403255;45.425672;1675800751001
CA202RX;9.399519;45.426520;1675800771001
CA202RX;9.396034;45.427561;1675800791001
CA202RX;9.394625;45.429010;1675800811001
CA202RX;9.394256;45.427883;1675800831001
CA202RX;9.391390;45.427716;1675800851001
CA202RX;9.389076;45.428177;1675800871001
CA202RX;9.385853;45.428345;1675800891001
CA202RX;9.381782;45.428470;1675800911001
CA202RX;9.377554;45.428926;1675800931001
CA202RX;9.375078;45.429354;1675800951001
CA202RX;9.374369;45.428093;1675800971001
CA202RX;9.372804;45.427152;1675800991001
CA202RX;9.371974;45.425371;1675801011001
CA202RX;9.369601;45.422670;1675801031001
CA202RX;9.367041;45.419653;1675801051001
CA202RX;9.364390;45.416643;1675801071001
CA202RX;9.361714;45.413626;1675801091001
CA202RX;9.359085;45.410667;1675801111001
CA202RX;9.357853;45.407294;1675801131001
CA202RX;9.356468;45.403984;1675801151001
CA202RX;9.354657;45.400788;1675801171001
CA202RX;9.352820;45.397518;1675801191001
CA202RX;9.351052;45.394372;1675801211001
CA202RX;9.348815;45.391261;1675801231001
CA202RX;9.346605;45.388206;1675801251001
CA202RX;9.344471;45.385224;1675801271001
CA202RX;9.342402;45.382338;1675801291001
CA202RX;9.340845;45.380441;1675801311001
CA202RX;9.339367;45.378384;1675801331001
CA202RX;9.337572;45.375976;1675801351001
CA202RX;9.335799;45.373450;1675801371001
CA202RX;9.335343;45.370954;1675801391001
CA202RX;9.331748;45.369732;1675801411001
CA202RX;9.327510;45.368398;1675801431001
CA202RX;9.323141;45.367005;1675801451001
CA202RX;9.320165;45.365403;1675801471001
CA202RX;9.318783;45.364087;1675801491001
CA202RX;9.315821;45.362525;1675801511001
CA202RX;9.312773;45.361112;1675801531001
CA202RX;9.313898;45.360167;1675801551001
CA202RX;9.315692;45.358252;1675801571001
CA202RX;9.314426;45.357299;1675801591001
CA202RX;9.315278;45.356170;1675801611001
CA202RX;9.315284;45.356167;1675801631001
CA202RX;9.315284;45.356167;1675801651001
CA202RX;9.315321;45.356162;1675801671001
CA202RX;9.315321;45.356162;1675801691001
CA202RX;9.315321;45.356162;1675801711001
CA202RX;9.315321;45.356162;1675801716054
CA202RX;9.315321;45.356162;1675802179053
CA202RX;9.315501;45.355971;1675802199001
CA202RX;9.314793;45.356629;1675802219001
CA202RX;9.314684;45.356652;1675802239001
CA202RX;9.314555;45.356642;1675802259001
CA202RX;9.314451;45.356626;1675802279001
CA202RX;9.314385;45.356637;1675802299001
CA202RX;9.314385;45.356637;1675802319001
CA202RX;9.314346;45.356624;1675802339001
CA202RX;9.314364;45.356609;1675802359001
CA202RX;9.314364;45.356609;1675802379001
CA202RX;9.314364;45.356609;1675802399001
CA202RX;9.314364;45.356609;1675802419001
CA202RX;9.314364;45.356609;1675802420054
CH454PZ;9.315393;45.356179;1675705404001
CH454PZ;9.314847;45.356742;1675705424001
CH454PZ;9.315280;45.356075;1675705444001
CH454PZ;9.315406;45.356023;1675705464001
CH454PZ;9.315458;45.356030;1675705484001
CH454PZ;9.315458;45.356030;1675705504001
CH454PZ;9.315446;45.355663;1675705524001
CH454PZ;9.315176;45.354517;1675705544001
CH454PZ;9.314729;45.353687;1675705564001
CH454PZ;9.311976;45.352577;1675705584001
CH454PZ;9.308713;45.351422;1675705604001
CH454PZ;9.306231;45.350125;1675705624001
CH454PZ;9.303994;45.349706;1675705644001
CH454PZ;9.301453;45.351979;1675705664001
CH454PZ;9.299752;45.353828;1675705684001
CH454PZ;9.299667;45.355233;1675705704001
CH454PZ;9.302712;45.355208;1675705724001
CH454PZ;9.305494;45.352903;1675705744001
CH454PZ;9.308209;45.350519;1675705764001
CH454PZ;9.309731;45.348847;1675705784001
CH454PZ;9.312425;45.347077;1675705804001
CH454PZ;9.315051;45.344843;1675705824001
CH454PZ;9.318374;45.342590;1675705844001
CH454PZ;9.322726;45.340447;1675705864001
CH454PZ;9.327774;45.338795;1675705884001
CH454PZ;9.332996;45.337844;1675705904001
CH454PZ;9.338175;45.337069;1675705924001
CH454PZ;9.342350;45.336430;1675705944001
CH454PZ;9.347742;45.335603;1675705964001
CH454PZ;9.353527;45.334295;1675705984001
CH454PZ;9.358927;45.332201;1675706004001
CH454PZ;9.363437;45.329591;1675706024001
CH454PZ;9.367827;45.326736;1675706044001
CH454PZ;9.371903;45.324068;1675706064001
CH454PZ;9.374562;45.322044;1675706084001
CH454PZ;9.375325;45.321444;1675706104001
CH454PZ;9.375326;45.321442;1675706124001
CH454PZ;9.375326;45.321442;1675706144001
CH454PZ;9.375326;45.321442;1675706164001
CH454PZ;9.375321;45.321414;1675706184001
CH454PZ;9.375321;45.321414;1675706204001
CH454PZ;9.375321;45.321414;1675706224001
CH454PZ;9.375321;45.321414;1675706244001
CH454PZ;9.375321;45.321414;1675706264001
CH454PZ;9.375299;45.321373;1675706284001
CH454PZ;9.375299;45.321373;1675706304001
CH454PZ;9.375299;45.321373;1675706324001
CH454PZ;9.375299;45.321373;1675706344001
CH454PZ;9.375299;45.321373;1675706364001
CH454PZ;9.375299;45.321373;1675706384001
CH454PZ;9.375299;45.321373;1675706404001
CH454PZ;9.375299;45.321373;1675706424001
CH454PZ;9.375299;45.321373;1675706444001
CH454PZ;9.375299;45.321373;1675706464001
CH454PZ;9.375299;45.321373;1675706484001
CH454PZ;9.375299;45.321373;1675706504001
CH454PZ;9.375299;45.321373;1675706524001
CH454PZ;9.375299;45.321373;1675706544001
CH454PZ;9.375299;45.321373;1675706564001
CH454PZ;9.375299;45.321373;1675706584001
CH454PZ;9.375299;45.321373;1675706604001
CH454PZ;9.375299;45.321373;1675706624001
CH454PZ;9.375299;45.321373;1675706644001
CH454PZ;9.375299;45.321373;1675706664001
CH454PZ;9.375299;45.321373;1675706684001
CH454PZ;9.375299;45.321373;1675706704001
CH454PZ;9.375299;45.321373;1675706724001
CH454PZ;9.375299;45.321373;1675706744001
CH454PZ;9.375299;45.321373;1675706764001
CH454PZ;9.375299;45.321373;1675706784001
CH454PZ;9.375299;45.321373;1675706804001
CH454PZ;9.375299;45.321373;1675706824001
CH454PZ;9.375299;45.321373;1675706844001
CH454PZ;9.375299;45.321373;1675706864001
CH454PZ;9.375299;45.321373;1675706884001
CH454PZ;9.375299;45.321373;1675706904001
CH454PZ;9.375299;45.321373;1675706924001
CH454PZ;9.375299;45.321373;1675706944001
CH454PZ;9.375316;45.321397;1675706964001
CH454PZ;9.375316;45.321397;1675706984001
CH454PZ;9.375281;45.321408;1675707004001
CH454PZ;9.375281;45.321408;1675707024001
CH454PZ;9.375281;45.321408;1675707044001
CH454PZ;9.375340;45.321380;1675707064001
CH454PZ;9.376244;45.320917;1675707084001
CH454PZ;9.377324;45.320336;1675707104001
CH454PZ;9.379769;45.318909;1675707124001
CH454PZ;9.383554;45.316447;1675707144001
CH454PZ;9.387837;45.313648;1675707164001
CH454PZ;9.392282;45.310762;1675707184001
CH454PZ;9.396675;45.307905;1675707204001
CH454PZ;9.401149;45.304995;1675707224001
CH454PZ;9.405543;45.301883;1675707244001
CH454PZ;9.409945;45.298733;1675707264001
CH454PZ;9.414667;45.295665;1675707284001
CH454PZ;9.419564;45.292787;1675707304001
CH454PZ;9.424325;45.290143;1675707324001
CH454PZ;9.428946;45.287547;1675707344001
CH454PZ;9.433505;45.284915;1675707364001
CH454PZ;9.437947;45.282224;1675707384001
CH454PZ;9.440942;45.279568;1675707404001
CH454PZ;9.443389;45.278518;1675707424001
CH454PZ;9.447731;45.278622;1675707444001
CH454PZ;9.450624;45.278130;1675707464001
CH454PZ;9.451431;45.278518;1675707484001
